obs_id,usr_id,date,latitude,longitude,taxon,img_cnt,img_id,file_name,img_url,width,height,license,annotations,tags,download_time,family,genus,species
172439388,1037709,2023-07-11,39.4022290413,-79.5857565778,Stenogomphurus rogersi,6,299352298,172439388-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/299352298/medium.jpg,2048,1536,cc-by-nc,,,2023Jul18-14:08:52,,,
172439388,1037709,2023-07-11,39.4022290413,-79.5857565778,Stenogomphurus rogersi,6,299352329,172439388-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/299352329/medium.jpg,2048,1536,cc-by-nc,,,2023Jul18-14:08:52,,,
172439388,1037709,2023-07-11,39.4022290413,-79.5857565778,Stenogomphurus rogersi,6,299352406,172439388-3.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/299352406/medium.jpg,2048,1536,cc-by-nc,,,2023Jul18-14:08:52,,,
172439388,1037709,2023-07-11,39.4022290413,-79.5857565778,Stenogomphurus rogersi,6,299352367,172439388-4.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/299352367/medium.jpg,2048,1536,cc-by-nc,,,2023Jul18-14:08:52,,,
172439388,1037709,2023-07-11,39.4022290413,-79.5857565778,Stenogomphurus rogersi,6,299352444,172439388-5.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/299352444/medium.jpg,2048,1536,cc-by-nc,,,2023Jul18-14:08:52,,,
171113424,421879,2023-07-04,39.5517005825,-79.4361272054,Stenogomphurus rogersi,2,296885842,171113424-1.jpg,https://static.inaturalist.org/photos/296885842/medium.jpeg,2048,1521,,,,2023Jul18-14:08:52,,,
169500716,1867558,2023-06-25,35.7477199662,-82.8037869203,Stenogomphurus rogersi,2,293861858,169500716-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/293861858/medium.jpg,2048,1365,cc-by-nc,,,2023Jul18-14:08:52,,,
167624692,6001778,2023-06-15,36.3167816245,-82.323477758,Stenogomphurus rogersi,2,290400565,167624692-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/290400565/medium.jpg,1895,1895,cc-by-nc,,,2023Jul18-14:08:52,,,
166509820,1867558,2023-06-09,35.6701970641,-82.9457778212,Stenogomphurus rogersi,3,288353152,166509820-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/288353152/medium.jpg,2048,1365,cc-by-nc,,,2023Jul18-14:08:52,,,
166509820,1867558,2023-06-09,35.6701970641,-82.9457778212,Stenogomphurus rogersi,3,288351990,166509820-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/288351990/medium.jpg,913,609,cc-by-nc,,,2023Jul18-14:08:52,,,
166318177,4197783,2023-06-08,36.9532562,-82.0550719,Stenogomphurus consanguis,4,287999806,166318177-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/287999806/medium.jpg,1959,1425,cc-by-nc,,,2023Jul18-14:08:52,,,
166318177,4197783,2023-06-08,36.9532562,-82.0550719,Stenogomphurus consanguis,4,288000501,166318177-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/288000501/medium.jpg,1357,1425,cc-by-nc,,,2023Jul18-14:08:52,,,
166318177,4197783,2023-06-08,36.9532562,-82.0550719,Stenogomphurus consanguis,4,288000511,166318177-3.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/288000511/medium.jpg,1606,1425,cc-by-nc,,,2023Jul18-14:08:52,,,
165235406,387491,2023-06-02,36.3547944271,-80.4655425475,Stenogomphurus rogersi,3,286003539,165235406-1.jpg,https://static.inaturalist.org/photos/286003539/medium.jpg,1200,800,,Alive or Dead:Alive,,2023Jul18-14:08:52,,,
165235406,387491,2023-06-02,36.3547944271,-80.4655425475,Stenogomphurus rogersi,3,286004794,165235406-2.jpg,https://static.inaturalist.org/photos/286004794/medium.jpg,1200,800,,Alive or Dead:Alive,,2023Jul18-14:08:52,,,
164535385,409189,2023-05-25,36.5029522332,-82.469040941,Stenogomphurus consanguis,2,284692932,164535385-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/284692932/medium.jpg,1200,817,cc-by-nc-nd,,,2023Jul18-14:08:52,,,
163053437,1867558,2023-05-21,35.8405477791,-82.871358668,Stenogomphurus rogersi,2,281980855,163053437-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/281980855/medium.jpg,2048,1365,cc-by-nc,,,2023Jul18-14:08:52,,,
162912084,3137603,2023-05-21,33.5698322834,-85.7632963183,Stenogomphurus rogersi,2,281723356,162912084-1.jpg,https://static.inaturalist.org/photos/281723356/medium.jpeg,1536,2048,,,,2023Jul18-14:08:52,,,
153403831,1867558,2023-03-31,35.7540868948,-82.877070779,Stenogomphurus rogersi,3,264949154,153403831-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/264949154/medium.jpg,1365,2048,cc-by-nc,"Life Stage:Nymph,Sex:Male,Alive or Dead:Alive,Evidence of Presence:Organism",,2023Jul18-14:08:52,,,
153403831,1867558,2023-03-31,35.7540868948,-82.877070779,Stenogomphurus rogersi,3,264949070,153403831-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/264949070/medium.jpg,1366,2048,cc-by-nc,"Life Stage:Nymph,Sex:Male,Alive or Dead:Alive,Evidence of Presence:Organism",,2023Jul18-14:08:52,,,
153402744,1867558,2023-04-03,36.0249206354,-82.827104812,Stenogomphurus rogersi,3,264947198,153402744-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/264947198/medium.jpg,1365,2048,cc-by-nc,"Life Stage:Nymph,Sex:Male,Alive or Dead:Alive,Evidence of Presence:Organism",,2023Jul18-14:08:52,,,
153402744,1867558,2023-04-03,36.0249206354,-82.827104812,Stenogomphurus rogersi,3,264947313,153402744-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/264947313/medium.jpg,1365,2048,cc-by-nc,"Life Stage:Nymph,Sex:Male,Alive or Dead:Alive,Evidence of Presence:Organism",,2023Jul18-14:08:52,,,
146081953,1867558,2023-01-07,35.8962875646,-82.8558504971,Stenogomphurus rogersi,2,251069897,146081953-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/251069897/medium.jpg,2048,1365,cc-by-nc,"Life Stage:Nymph,Sex:Male,Alive or Dead:Alive,Evidence of Presence:Organism",,2023Jul18-14:08:52,,,
146007594,1867558,2023-01-06,35.9693354643,-82.8866211806,Stenogomphurus rogersi,3,250923477,146007594-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/250923477/medium.jpg,2048,1365,cc-by-nc,"Life Stage:Nymph,Sex:Female,Alive or Dead:Alive,Evidence of Presence:Organism",,2023Jul18-14:08:52,,,
146007594,1867558,2023-01-06,35.9693354643,-82.8866211806,Stenogomphurus rogersi,3,250923030,146007594-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/250923030/medium.jpg,1365,2048,cc-by-nc,"Life Stage:Nymph,Sex:Female,Alive or Dead:Alive,Evidence of Presence:Organism",,2023Jul18-14:08:52,,,
144632941,1867558,2022-12-18,35.9554109469,-82.8887027658,Stenogomphurus rogersi,2,248278232,144632941-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/248278232/medium.jpg,1366,2048,cc-by-nc,Life Stage:Nymph,,2023Jul18-14:08:52,,,
123415275,22312,2022-06-04,36.9520416667,-82.0559527778,Stenogomphurus consanguis,4,209067301,123415275-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/209067301/medium.jpg,1666,2048,cc-by-nc,,,2023Jul18-14:08:52,,,
123415275,22312,2022-06-04,36.9520416667,-82.0559527778,Stenogomphurus consanguis,4,209067243,123415275-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/209067243/medium.jpg,1714,2048,cc-by-nc,,,2023Jul18-14:08:52,,,
123415275,22312,2022-06-04,36.9520416667,-82.0559527778,Stenogomphurus consanguis,4,209067263,123415275-3.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/209067263/medium.jpg,1422,2048,cc-by-nc,,,2023Jul18-14:08:52,,,
123415263,22312,2022-06-04,36.952730407,-82.0556546627,Stenogomphurus consanguis,2,209067046,123415263-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/209067046/medium.jpg,2048,1719,cc-by-nc,,,2023Jul18-14:08:52,,,
123415260,22312,2022-06-04,36.9524290374,-82.0557726799,Stenogomphurus consanguis,3,209067027,123415260-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/209067027/medium.jpg,2048,1644,cc-by-nc,,,2023Jul18-14:08:52,,,
123415260,22312,2022-06-04,36.9524290374,-82.0557726799,Stenogomphurus consanguis,3,209066972,123415260-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/209066972/medium.jpg,1371,950,cc-by-nc,,,2023Jul18-14:08:52,,,
123405493,22312,2022-06-04,36.8552709445,-82.4049196199,Stenogomphurus rogersi,2,209048800,123405493-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/209048800/medium.jpg,2048,1423,cc-by-nc,,,2023Jul18-14:08:52,,,
123018671,1110667,2022-06-20,34.2455144212,-84.7850109447,Stenogomphurus rogersi,13,208356576,123018671-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/208356576/medium.jpg,2048,1365,cc-by-nc-sa,,rainbow,2023Jul18-14:08:52,,,
123018671,1110667,2022-06-20,34.2455144212,-84.7850109447,Stenogomphurus rogersi,13,208356729,123018671-2.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/208356729/medium.jpg,2048,1365,cc-by-nc-sa,,rainbow,2023Jul18-14:08:52,,,
123018671,1110667,2022-06-20,34.2455144212,-84.7850109447,Stenogomphurus rogersi,13,208356585,123018671-3.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/208356585/medium.jpg,2048,1366,cc-by-nc-sa,,rainbow,2023Jul18-14:08:52,,,
123018671,1110667,2022-06-20,34.2455144212,-84.7850109447,Stenogomphurus rogersi,13,208356088,123018671-4.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/208356088/medium.jpeg,1664,1250,cc-by-nc-sa,,rainbow,2023Jul18-14:08:52,,,
123018671,1110667,2022-06-20,34.2455144212,-84.7850109447,Stenogomphurus rogersi,13,208356107,123018671-5.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/208356107/medium.jpeg,1902,1427,cc-by-nc-sa,,rainbow,2023Jul18-14:08:52,,,
123018671,1110667,2022-06-20,34.2455144212,-84.7850109447,Stenogomphurus rogersi,13,208356134,123018671-6.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/208356134/medium.jpeg,2048,923,cc-by-nc-sa,,rainbow,2023Jul18-14:08:52,,,
123018671,1110667,2022-06-20,34.2455144212,-84.7850109447,Stenogomphurus rogersi,13,208356167,123018671-7.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/208356167/medium.jpeg,2048,2048,cc-by-nc-sa,,rainbow,2023Jul18-14:08:52,,,
123018671,1110667,2022-06-20,34.2455144212,-84.7850109447,Stenogomphurus rogersi,13,208356191,123018671-8.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/208356191/medium.jpeg,2048,2048,cc-by-nc-sa,,rainbow,2023Jul18-14:08:52,,,
123018671,1110667,2022-06-20,34.2455144212,-84.7850109447,Stenogomphurus rogersi,13,208356208,123018671-9.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/208356208/medium.jpeg,923,2048,cc-by-nc-sa,,rainbow,2023Jul18-14:08:52,,,
123018671,1110667,2022-06-20,34.2455144212,-84.7850109447,Stenogomphurus rogersi,13,208356223,123018671-10.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/208356223/medium.jpeg,923,2048,cc-by-nc-sa,,rainbow,2023Jul18-14:08:52,,,
123018671,1110667,2022-06-20,34.2455144212,-84.7850109447,Stenogomphurus rogersi,13,208356241,123018671-11.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/208356241/medium.jpeg,923,2048,cc-by-nc-sa,,rainbow,2023Jul18-14:08:52,,,
123018671,1110667,2022-06-20,34.2455144212,-84.7850109447,Stenogomphurus rogersi,13,208356764,123018671-12.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/208356764/medium.jpg,2048,1365,cc-by-nc-sa,,rainbow,2023Jul18-14:08:52,,,
122897905,1079820,2022-06-20,39.4471446311,-76.8775453052,Stenogomphurus rogersi,2,208134053,122897905-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/208134053/medium.jpg,2048,1945,cc-by-nc-nd,,,2023Jul18-14:08:52,,,
122897856,1079820,2022-06-20,39.4852441872,-76.9972455377,Stenogomphurus rogersi,2,208132131,122897856-1.jpg,https://inaturalist-open-data.s3.amazonaws.com/photos/208132131/medium.jpg,2048,1795,cc-by-nc-nd,,,2023Jul18-14:08:52,,,
