obs_id,taxon,latitude,longitude,annotations,img_url,img_cnt
172439388,Stenogomphurus rogersi,39.4022290413,-79.5857565778,,https://inaturalist-open-data.s3.amazonaws.com/photos/299352298/medium.jpg,6
172439388,Stenogomphurus rogersi,39.4022290413,-79.5857565778,,https://inaturalist-open-data.s3.amazonaws.com/photos/299352329/medium.jpg,6
172439388,Stenogomphurus rogersi,39.4022290413,-79.5857565778,,https://inaturalist-open-data.s3.amazonaws.com/photos/299352406/medium.jpg,6
172439388,Stenogomphurus rogersi,39.4022290413,-79.5857565778,,https://inaturalist-open-data.s3.amazonaws.com/photos/299352367/medium.jpg,6
172439388,Stenogomphurus rogersi,39.4022290413,-79.5857565778,,https://inaturalist-open-data.s3.amazonaws.com/photos/299352444/medium.jpg,6
171113424,Stenogomphurus rogersi,39.5517005825,-79.4361272054,,https://static.inaturalist.org/photos/296885842/medium.jpeg,2
169500716,Stenogomphurus rogersi,35.7477199662,-82.8037869203,,https://inaturalist-open-data.s3.amazonaws.com/photos/293861858/medium.jpg,2
167624692,Stenogomphurus rogersi,36.3167816245,-82.323477758,,https://inaturalist-open-data.s3.amazonaws.com/photos/290400565/medium.jpg,2
166509820,Stenogomphurus rogersi,35.6701970641,-82.9457778212,,https://inaturalist-open-data.s3.amazonaws.com/photos/288353152/medium.jpg,3
166509820,Stenogomphurus rogersi,35.6701970641,-82.9457778212,,https://inaturalist-open-data.s3.amazonaws.com/photos/288351990/medium.jpg,3
166318177,Stenogomphurus consanguis,36.9532562,-82.0550719,,https://inaturalist-open-data.s3.amazonaws.com/photos/287999806/medium.jpg,4
166318177,Stenogomphurus consanguis,36.9532562,-82.0550719,,https://inaturalist-open-data.s3.amazonaws.com/photos/288000501/medium.jpg,4
166318177,Stenogomphurus consanguis,36.9532562,-82.0550719,,https://inaturalist-open-data.s3.amazonaws.com/photos/288000511/medium.jpg,4
165235406,Stenogomphurus rogersi,36.3547944271,-80.4655425475,Alive or Dead:Alive,https://static.inaturalist.org/photos/286003539/medium.jpg,3
165235406,Stenogomphurus rogersi,36.3547944271,-80.4655425475,Alive or Dead:Alive,https://static.inaturalist.org/photos/286004794/medium.jpg,3
164535385,Stenogomphurus consanguis,36.5029522332,-82.469040941,,https://inaturalist-open-data.s3.amazonaws.com/photos/284692932/medium.jpg,2
163053437,Stenogomphurus rogersi,35.8405477791,-82.871358668,,https://inaturalist-open-data.s3.amazonaws.com/photos/281980855/medium.jpg,2
162912084,Stenogomphurus rogersi,33.5698322834,-85.7632963183,,https://static.inaturalist.org/photos/281723356/medium.jpeg,2
153403831,Stenogomphurus rogersi,35.7540868948,-82.877070779,"Life Stage:Nymph,Sex:Male,Alive or Dead:Alive,Evidence of Presence:Organism",https://inaturalist-open-data.s3.amazonaws.com/photos/264949154/medium.jpg,3
153403831,Stenogomphurus rogersi,35.7540868948,-82.877070779,"Life Stage:Nymph,Sex:Male,Alive or Dead:Alive,Evidence of Presence:Organism",https://inaturalist-open-data.s3.amazonaws.com/photos/264949070/medium.jpg,3
153402744,Stenogomphurus rogersi,36.0249206354,-82.827104812,"Life Stage:Nymph,Sex:Male,Alive or Dead:Alive,Evidence of Presence:Organism",https://inaturalist-open-data.s3.amazonaws.com/photos/264947198/medium.jpg,3
153402744,Stenogomphurus rogersi,36.0249206354,-82.827104812,"Life Stage:Nymph,Sex:Male,Alive or Dead:Alive,Evidence of Presence:Organism",https://inaturalist-open-data.s3.amazonaws.com/photos/264947313/medium.jpg,3
146081953,Stenogomphurus rogersi,35.8962875646,-82.8558504971,"Life Stage:Nymph,Sex:Male,Alive or Dead:Alive,Evidence of Presence:Organism",https://inaturalist-open-data.s3.amazonaws.com/photos/251069897/medium.jpg,2
146007594,Stenogomphurus rogersi,35.9693354643,-82.8866211806,"Life Stage:Nymph,Sex:Female,Alive or Dead:Alive,Evidence of Presence:Organism",https://inaturalist-open-data.s3.amazonaws.com/photos/250923477/medium.jpg,3
146007594,Stenogomphurus rogersi,35.9693354643,-82.8866211806,"Life Stage:Nymph,Sex:Female,Alive or Dead:Alive,Evidence of Presence:Organism",https://inaturalist-open-data.s3.amazonaws.com/photos/250923030/medium.jpg,3
144632941,Stenogomphurus rogersi,35.9554109469,-82.8887027658,Life Stage:Nymph,https://inaturalist-open-data.s3.amazonaws.com/photos/248278232/medium.jpg,2
123415275,Stenogomphurus consanguis,36.9520416667,-82.0559527778,,https://inaturalist-open-data.s3.amazonaws.com/photos/209067301/medium.jpg,4
123415275,Stenogomphurus consanguis,36.9520416667,-82.0559527778,,https://inaturalist-open-data.s3.amazonaws.com/photos/209067243/medium.jpg,4
123415275,Stenogomphurus consanguis,36.9520416667,-82.0559527778,,https://inaturalist-open-data.s3.amazonaws.com/photos/209067263/medium.jpg,4
123415263,Stenogomphurus consanguis,36.952730407,-82.0556546627,,https://inaturalist-open-data.s3.amazonaws.com/photos/209067046/medium.jpg,2
123415260,Stenogomphurus consanguis,36.9524290374,-82.0557726799,,https://inaturalist-open-data.s3.amazonaws.com/photos/209067027/medium.jpg,3
123415260,Stenogomphurus consanguis,36.9524290374,-82.0557726799,,https://inaturalist-open-data.s3.amazonaws.com/photos/209066972/medium.jpg,3
123405493,Stenogomphurus rogersi,36.8552709445,-82.4049196199,,https://inaturalist-open-data.s3.amazonaws.com/photos/209048800/medium.jpg,2
123018671,Stenogomphurus rogersi,34.2455144212,-84.7850109447,,https://inaturalist-open-data.s3.amazonaws.com/photos/208356576/medium.jpg,13
123018671,Stenogomphurus rogersi,34.2455144212,-84.7850109447,,https://inaturalist-open-data.s3.amazonaws.com/photos/208356729/medium.jpg,13
123018671,Stenogomphurus rogersi,34.2455144212,-84.7850109447,,https://inaturalist-open-data.s3.amazonaws.com/photos/208356585/medium.jpg,13
123018671,Stenogomphurus rogersi,34.2455144212,-84.7850109447,,https://inaturalist-open-data.s3.amazonaws.com/photos/208356088/medium.jpeg,13
123018671,Stenogomphurus rogersi,34.2455144212,-84.7850109447,,https://inaturalist-open-data.s3.amazonaws.com/photos/208356107/medium.jpeg,13
123018671,Stenogomphurus rogersi,34.2455144212,-84.7850109447,,https://inaturalist-open-data.s3.amazonaws.com/photos/208356134/medium.jpeg,13
123018671,Stenogomphurus rogersi,34.2455144212,-84.7850109447,,https://inaturalist-open-data.s3.amazonaws.com/photos/208356167/medium.jpeg,13
123018671,Stenogomphurus rogersi,34.2455144212,-84.7850109447,,https://inaturalist-open-data.s3.amazonaws.com/photos/208356191/medium.jpeg,13
123018671,Stenogomphurus rogersi,34.2455144212,-84.7850109447,,https://inaturalist-open-data.s3.amazonaws.com/photos/208356208/medium.jpeg,13
123018671,Stenogomphurus rogersi,34.2455144212,-84.7850109447,,https://inaturalist-open-data.s3.amazonaws.com/photos/208356223/medium.jpeg,13
123018671,Stenogomphurus rogersi,34.2455144212,-84.7850109447,,https://inaturalist-open-data.s3.amazonaws.com/photos/208356241/medium.jpeg,13
123018671,Stenogomphurus rogersi,34.2455144212,-84.7850109447,,https://inaturalist-open-data.s3.amazonaws.com/photos/208356764/medium.jpg,13
122897905,Stenogomphurus rogersi,39.4471446311,-76.8775453052,,https://inaturalist-open-data.s3.amazonaws.com/photos/208134053/medium.jpg,2
122897856,Stenogomphurus rogersi,39.4852441872,-76.9972455377,,https://inaturalist-open-data.s3.amazonaws.com/photos/208132131/medium.jpg,2
122867382,Stenogomphurus rogersi,39.6296250585,-79.3555658251,,https://inaturalist-open-data.s3.amazonaws.com/photos/208077302/medium.jpg,6
122867382,Stenogomphurus rogersi,39.6296250585,-79.3555658251,,https://inaturalist-open-data.s3.amazonaws.com/photos/208077337/medium.jpg,6
122867382,Stenogomphurus rogersi,39.6296250585,-79.3555658251,,https://inaturalist-open-data.s3.amazonaws.com/photos/208077376/medium.jpg,6
122867382,Stenogomphurus rogersi,39.6296250585,-79.3555658251,,https://inaturalist-open-data.s3.amazonaws.com/photos/208077394/medium.jpg,6
122867382,Stenogomphurus rogersi,39.6296250585,-79.3555658251,,https://inaturalist-open-data.s3.amazonaws.com/photos/208077423/medium.jpg,6
122803041,Stenogomphurus rogersi,34.3197921767,-84.6582221965,,https://inaturalist-open-data.s3.amazonaws.com/photos/207960233/medium.jpg,5
122803041,Stenogomphurus rogersi,34.3197921767,-84.6582221965,,https://inaturalist-open-data.s3.amazonaws.com/photos/207960170/medium.jpg,5
122803041,Stenogomphurus rogersi,34.3197921767,-84.6582221965,,https://inaturalist-open-data.s3.amazonaws.com/photos/207960214/medium.jpg,5
122803041,Stenogomphurus rogersi,34.3197921767,-84.6582221965,,https://inaturalist-open-data.s3.amazonaws.com/photos/207960184/medium.jpg,5
122018846,Stenogomphurus rogersi,38.6113638388,-77.9372276181,"Life Stage:Adult,Sex:Female",https://inaturalist-open-data.s3.amazonaws.com/photos/206544455/medium.jpeg,5
122018846,Stenogomphurus rogersi,38.6113638388,-77.9372276181,"Life Stage:Adult,Sex:Female",https://inaturalist-open-data.s3.amazonaws.com/photos/206544364/medium.jpeg,5
